41202,"84703","8470325","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾁﾝｾﾞｲﾏﾁｶｸﾗ","佐賀県","唐津市","鎮西町加倉",0,0,0,0,0,0
41202,"84704","8470403","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾁﾝｾﾞｲﾏﾁｸｼ","佐賀県","唐津市","鎮西町串",0,0,0,0,0,0
41202,"84703","8470324","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾁﾝｾﾞｲﾏﾁｺｳﾉ","佐賀県","唐津市","鎮西町高野",0,0,0,0,0,0
41202,"84703","8470313","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾁﾝｾﾞｲﾏﾁｼｵﾂﾞﾙ","佐賀県","唐津市","鎮西町塩鶴",0,0,0,0,0,0
41202,"84703","8470314","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾁﾝｾﾞｲﾏﾁｼﾖｳﾌﾞ","佐賀県","唐津市","鎮西町菖蒲",0,0,0,0,0,0
41202,"84703","8470316","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾁﾝｾﾞｲﾏﾁﾅｶﾉ","佐賀県","唐津市","鎮西町中野",0,0,0,0,0,0
41202,"84704","8470401","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾁﾝｾﾞｲﾏﾁﾅｺﾞﾔ","佐賀県","唐津市","鎮西町名護屋",0,0,0,0,0,0
41202,"84704","8470402","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾁﾝｾﾞｲﾏﾁﾉﾓﾄ","佐賀県","唐津市","鎮西町野元",0,0,0,0,0,0
41202,"84704","8470404","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾁﾝｾﾞｲﾏﾁﾊﾄﾞ","佐賀県","唐津市","鎮西町波戸",0,0,0,0,0,0
41202,"84703","8470326","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾁﾝｾﾞｲﾏﾁﾊﾔﾀ","佐賀県","唐津市","鎮西町早田",0,0,0,0,0,0
41202,"84704","8470405","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾁﾝｾﾞｲﾏﾁﾏﾀﾞﾗｼﾏ","佐賀県","唐津市","鎮西町馬渡島",0,0,0,0,0,0
41202,"84704","8470406","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾁﾝｾﾞｲﾏﾁﾏﾂｼﾏ","佐賀県","唐津市","鎮西町松島",0,0,0,0,0,0
41202,"84703","8470311","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾁﾝｾﾞｲﾏﾁﾏﾙﾀﾞ","佐賀県","唐津市","鎮西町丸田",0,0,0,0,0,0
41202,"84703","8470315","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾁﾝｾﾞｲﾏﾁﾔﾄｺ","佐賀県","唐津市","鎮西町八床",0,0,0,0,0,0
41202,"84703","8470321","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾁﾝｾﾞｲﾏﾁﾖｺﾀｹ","佐賀県","唐津市","鎮西町横竹",0,0,0,0,0,0
41202,"847  ","8470885","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾄｳﾉｶﾜ","佐賀県","唐津市","唐川",0,0,0,0,0,0
41202,"84701","8470122","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾄｳﾎﾞｳ","佐賀県","唐津市","唐房",0,0,1,0,0,0
41202,"84701","8470134","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾅｶｻﾞﾄ","佐賀県","唐津市","中里",0,0,0,0,0,0
41202,"84701","8470101","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾅｶﾉｾﾄﾞｵﾘ","佐賀県","唐津市","中瀬通",0,0,0,0,0,0
41202,"847  ","8470034","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾅｶﾊﾞﾙ","佐賀県","唐津市","中原",0,0,0,0,0,0
41202,"847  ","8470051","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾅｶﾏﾁ","佐賀県","唐津市","中町",0,0,0,0,0,0
41202,"847  ","8470862","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾅｶﾔﾏﾏﾁ","佐賀県","唐津市","中山町",0,0,0,0,0,0
41202,"847  ","8470822","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾅｶﾞﾀﾆ","佐賀県","唐津市","長谷",0,0,0,0,0,0
41202,"847  ","8470802","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾅｼｶﾞﾜﾁ","佐賀県","唐津市","梨川内",0,0,0,0,0,0
41202,"84711","8471101","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾅﾅﾔﾏｱﾗｶﾜ","佐賀県","唐津市","七山荒川",0,0,0,0,0,0
41202,"84711","8471103","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾅﾅﾔﾏｲｹﾊﾞﾙ","佐賀県","唐津市","七山池原",0,0,0,0,0,0
41202,"84711","8471104","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾅﾅﾔﾏｷｳﾗ","佐賀県","唐津市","七山木浦",0,0,0,0,0,0
41202,"84711","8471108","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾅﾅﾔﾏｼﾗｷ","佐賀県","唐津市","七山白木",0,0,0,0,0,0
41202,"84711","8471106","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾅﾅﾔﾏﾀｷｶﾞﾜ","佐賀県","唐津市","七山滝川",0,0,0,0,0,0
41202,"84711","8471105","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾅﾅﾔﾏﾆﾌﾞ","佐賀県","唐津市","七山仁部",0,0,0,0,0,0
41202,"84711","8471107","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾅﾅﾔﾏﾌｼﾞｶﾜ","佐賀県","唐津市","七山藤川",0,0,0,0,0,0
41202,"84711","8471102","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾅﾅﾔﾏﾏﾉｶﾜ","佐賀県","唐津市","七山馬川",0,0,0,0,0,0
41202,"847  ","8470844","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾅﾊﾞﾀｹ","佐賀県","唐津市","菜畑",0,0,0,0,0,0
41202,"847  ","8470872","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾆｼｵｵｼﾏﾏﾁ","佐賀県","唐津市","西大島町",0,0,0,0,0,0
41202,"847  ","8470875","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾆｼｶﾗﾂ","佐賀県","唐津市","西唐津",0,0,1,0,0,0
41202,"847  ","8470014","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾆｼｼﾞﾖｳﾅｲ","佐賀県","唐津市","西城内",0,0,0,0,0,0
41202,"847  ","8470815","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾆｼﾃﾞﾗﾏﾁ","佐賀県","唐津市","西寺町",0,0,0,0,0,0
41202,"847  ","8470855","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾆｼﾊﾏﾏﾁ","佐賀県","唐津市","西浜町",0,0,0,0,0,0
41202,"847  ","8470854","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾆｼﾊﾀﾏﾁ","佐賀県","唐津市","西旗町",0,0,0,0,0,0
41202,"847  ","8470003","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾊｼﾓﾄ","佐賀県","唐津市","橋本",0,0,0,0,0,0
41202,"84701","8470103","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾊｼﾓﾄﾏﾁ","佐賀県","唐津市","橋本町",0,0,0,0,0,0
41202,"847  ","8470833","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾊﾀｼﾏ","佐賀県","唐津市","畑島",0,0,0,0,0,0
41202,"847  ","8470023","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾊﾀﾞ","佐賀県","唐津市","半田",0,0,0,0,0,0
41202,"84701","8470121","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾊﾄｶﾞﾜ","佐賀県","唐津市","鳩川",0,0,0,0,0,0
41202,"84951","8495103","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾊﾏﾀﾏﾏﾁｵｵｴ","佐賀県","唐津市","浜玉町大江",0,0,0,0,0,0
41202,"84951","8495101","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾊﾏﾀﾏﾏﾁｵｶｸﾞﾁ","佐賀県","唐津市","浜玉町岡口",0,0,0,0,0,0
41202,"84951","8495102","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾊﾏﾀﾏﾏﾁｺﾞﾀﾝﾀﾞ","佐賀県","唐津市","浜玉町五反田",0,0,0,0,0,0
41202,"84951","8495105","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾊﾏﾀﾏﾏﾁﾀﾆｸﾞﾁ","佐賀県","唐津市","浜玉町谷口",0,0,0,0,0,0
41202,"84951","8495113","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾊﾏﾀﾏﾏﾁﾄﾘｽ","佐賀県","唐津市","浜玉町鳥巣",0,0,0,0,0,0
41202,"84951","8495131","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾊﾏﾀﾏﾏﾁﾊﾏｻｷ","佐賀県","唐津市","浜玉町浜崎",0,0,0,0,0,0
41202,"84951","8495123","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾊﾏﾀﾏﾏﾁﾋｶﾞｼﾔﾏﾀﾞ","佐賀県","唐津市","浜玉町東山田",0,0,0,0,0,0
41202,"84951","8495112","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾊﾏﾀﾏﾏﾁﾋﾗﾊﾞﾙ","佐賀県","唐津市","浜玉町平原",0,0,0,0,0,0
41202,"84951","8495104","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾊﾏﾀﾏﾏﾁﾌﾁﾉｳｴ","佐賀県","唐津市","浜玉町渕上",0,0,0,0,0,0
41202,"84951","8495111","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾊﾏﾀﾏﾏﾁﾐﾅﾐﾔﾏ","佐賀県","唐津市","浜玉町南山",0,0,0,0,0,0
41202,"84951","8495124","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾊﾏﾀﾏﾏﾁﾔﾏｾ","佐賀県","唐津市","浜玉町山瀬",0,0,0,0,0,0
41202,"84951","8495121","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾊﾏﾀﾏﾏﾁﾖｺﾀｶﾐ","佐賀県","唐津市","浜玉町横田上",0,0,0,0,0,0
41202,"84951","8495122","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾊﾏﾀﾏﾏﾁﾖｺﾀｼﾓ","佐賀県","唐津市","浜玉町横田下",0,0,0,0,0,0
41202,"847  ","8470031","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾊﾙ","佐賀県","唐津市","原",0,0,0,0,0,0
41202,"847  ","8470024","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾋｶﾞｼｳｷ","佐賀県","唐津市","東宇木",0,0,0,0,0,0
41202,"847  ","8470871","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾋｶﾞｼｵｵｼﾏﾏﾁ","佐賀県","唐津市","東大島町",0,0,0,0,0,0
41202,"847  ","8470017","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾋｶﾞｼｶﾗﾂ","佐賀県","唐津市","東唐津",0,0,1,0,0,0
41202,"847  ","8470016","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾋｶﾞｼｼﾞﾖｳﾅｲ","佐賀県","唐津市","東城内",0,0,0,0,0,0
41202,"847  ","8470063","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾋｶﾞｼﾏﾁ","佐賀県","唐津市","東町",0,0,0,0,0,0
41202,"847  ","8470801","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾋｶﾞｼﾔﾏ","佐賀県","唐津市","東山",0,0,0,0,0,0
41202,"84715","8471502","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾋｾﾞﾝﾏﾁｱｶｻｶ","佐賀県","唐津市","肥前町赤坂",0,0,0,0,0,0
41202,"84715","8471517","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾋｾﾞﾝﾏﾁｱｹﾞｸﾗ","佐賀県","唐津市","肥前町上ケ倉",0,0,0,0,0,0
41202,"84715","8471522","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾋｾﾞﾝﾏﾁｲﾇｶﾞｼﾗ","佐賀県","唐津市","肥前町犬頭",0,0,0,0,0,0
41202,"84715","8471526","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾋｾﾞﾝﾏﾁｲﾘﾉ","佐賀県","唐津市","肥前町入野",0,0,0,0,0,0
41202,"84715","8471512","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾋｾﾞﾝﾏﾁｳﾒｻﾞｷ","佐賀県","唐津市","肥前町梅崎",0,0,0,0,0,0
41202,"84715","8471516","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾋｾﾞﾝﾏﾁｳﾘｶﾞｻｶ","佐賀県","唐津市","肥前町瓜ケ坂",0,0,0,0,0,0
41202,"84715","8471506","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾋｾﾞﾝﾏﾁｵｵｳﾗ","佐賀県","唐津市","肥前町大浦",0,0,0,0,0,0
41202,"84715","8471501","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾋｾﾞﾝﾏﾁｷﾘｺﾞ","佐賀県","唐津市","肥前町切木",0,0,0,0,0,0
41202,"84715","8471505","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾋｾﾞﾝﾏﾁｽｷﾞﾉｳﾗ","佐賀県","唐津市","肥前町杉野浦",0,0,0,0,0,0
41202,"84715","8471521","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾋｾﾞﾝﾏﾁﾀﾉ","佐賀県","唐津市","肥前町田野",0,0,0,0,0,0
41202,"84715","8471527","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾋｾﾞﾝﾏﾁﾂﾙﾏｷ","佐賀県","唐津市","肥前町鶴牧",0,0,0,0,0,0
41202,"84715","8471513","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾋｾﾞﾝﾏﾁﾃﾗｳﾗ","佐賀県","唐津市","肥前町寺浦",0,0,0,0,0,0
41202,"84715","8471504","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾋｾﾞﾝﾏﾁﾅｶｳﾗ","佐賀県","唐津市","肥前町中浦",0,0,0,0,0,0
41202,"84715","8471511","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾋｾﾞﾝﾏﾁﾆｲｺﾊﾞ","佐賀県","唐津市","肥前町新木場",0,0,0,0,0,0
41202,"84715","8471514","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾋｾﾞﾝﾏﾁﾆﾀﾉｵ","佐賀県","唐津市","肥前町仁田野尾",0,0,0,0,0,0
41202,"84715","8471525","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾋｾﾞﾝﾏﾁﾉｳｻ","佐賀県","唐津市","肥前町納所",0,0,0,0,0,0
41202,"84715","8471523","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾋｾﾞﾝﾏﾁﾎｼｶ","佐賀県","唐津市","肥前町星賀",0,0,0,0,0,0
41202,"84715","8471515","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾋｾﾞﾝﾏﾁﾏｶﾞﾘｶﾜ","佐賀県","唐津市","肥前町万賀里川",0,0,0,0,0,0
41202,"84715","8471507","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾋｾﾞﾝﾏﾁﾐﾂｺｼ","佐賀県","唐津市","肥前町満越",0,0,0,0,0,0
41202,"84715","8471524","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾋｾﾞﾝﾏﾁﾑｸｼﾏ","佐賀県","唐津市","肥前町向島",0,0,0,0,0,0
41202,"84715","8471503","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾋｾﾞﾝﾏﾁﾕﾉｳﾗ","佐賀県","唐津市","肥前町湯野浦",0,0,0,0,0,0
41202,"847  ","8470812","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾋﾗﾉﾏﾁ","佐賀県","唐津市","平野町",0,0,0,0,0,0
41202,"847  ","8470874","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾌｼﾞｻｷﾄﾞｵﾘ","佐賀県","唐津市","藤崎通",0,0,0,0,0,0
41202,"847  ","8470851","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾌｼﾞﾐﾏﾁ","佐賀県","唐津市","富士見町",0,0,0,0,0,0
41202,"847  ","8470861","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾌﾀｺﾞ","佐賀県","唐津市","二タ子",0,0,1,0,0,0
41202,"847  ","8470062","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾌﾅﾐﾔﾏﾁ","佐賀県","唐津市","船宮町",0,0,0,0,0,0
41202,"847  ","8470056","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾎﾞｳｽﾞﾏﾁ","佐賀県","唐津市","坊主町",0,0,0,0,0,0
41202,"847  ","8470047","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾎﾝﾏﾁ","佐賀県","唐津市","本町",0,0,0,0,0,0
41202,"84701","8470133","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾐﾅﾄﾏﾁ","佐賀県","唐津市","湊町",0,0,0,0,0,0
41202,"847  ","8470013","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾐﾅﾐｼﾞﾖｳﾅｲ","佐賀県","唐津市","南城内",0,0,0,0,0,0
41202,"847  ","8470876","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾐﾅﾐﾌｼﾞﾐﾁﾖｳ","佐賀県","唐津市","南富士見町",0,0,0,0,0,0
41202,"847  ","8470863","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾐﾖｳｹﾝﾏﾁ","佐賀県","唐津市","妙見町",0,0,0,0,0,0
41202,"847  ","8470825","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾐﾙｶｼ","佐賀県","唐津市","見借",0,0,0,0,0,0
41202,"847  ","8470064","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾓﾄｲｼﾏﾁ","佐賀県","唐津市","元石町",0,0,0,0,0,0
41202,"847  ","8470852","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾓﾄﾊﾀﾏﾁ","佐賀県","唐津市","元旗町",0,0,0,0,0,0
41202,"847  ","8470811","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾔｵﾔﾏﾁ","佐賀県","唐津市","八百屋町",0,0,0,0,0,0
41202,"84701","8470135","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾔｶﾀｲｼ","佐賀県","唐津市","屋形石",0,0,0,0,0,0
41202,"84701","8470102","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾔﾊﾀﾏﾁ","佐賀県","唐津市","八幡町",0,0,0,0,0,0
41202,"847  ","8470004","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾔﾌﾞﾀ","佐賀県","唐津市","養母田",0,0,0,0,0,0
41202,"847  ","8470005","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾔﾌﾞﾀｵﾆﾂﾞｶ","佐賀県","唐津市","養母田鬼塚",0,0,0,0,0,0
41202,"847  ","8470842","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾔﾏｼﾀﾏﾁ","佐賀県","唐津市","山下町",0,0,0,0,0,0
41202,"847  ","8470834","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾔﾏﾀﾞ","佐賀県","唐津市","山田",0,0,0,0,0,0
41202,"847  ","8470002","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾔﾏﾓﾄ","佐賀県","唐津市","山本",0,0,0,0,0,0
41202,"847  ","8470032","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾕｳﾋ","佐賀県","唐津市","夕日",0,0,0,0,0,0
41202,"847  ","8470814","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾕﾐﾀｶﾏﾁ","佐賀県","唐津市","弓鷹町",0,0,0,0,0,0
41202,"84701","8470136","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾖｺﾉ","佐賀県","唐津市","横野",0,0,0,0,0,0
41202,"84703","8470301","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾖﾌﾞｺﾁﾖｳｵｵﾄﾞﾓ","佐賀県","唐津市","呼子町大友",0,0,0,0,0,0
41202,"84703","8470306","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾖﾌﾞｺﾁﾖｳｵｶﾞﾜｼﾏ","佐賀県","唐津市","呼子町小川島",0,0,0,0,0,0
41202,"84703","8470305","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾖﾌﾞｺﾁﾖｳｶﾍﾞｼﾏ","佐賀県","唐津市","呼子町加部島",0,0,0,0,0,0
41202,"84703","8470302","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾖﾌﾞｺﾁﾖｳｺﾄﾞﾓ","佐賀県","唐津市","呼子町小友",0,0,0,0,0,0
41202,"84703","8470304","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾖﾌﾞｺﾁﾖｳﾄﾉﾉｳﾗ","佐賀県","唐津市","呼子町殿ノ浦",0,0,0,0,0,0
41202,"84703","8470303","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾖﾌﾞｺﾁﾖｳﾖﾌﾞｺ","佐賀県","唐津市","呼子町呼子",0,0,0,0,0,0
41202,"847  ","8470071","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾜﾀﾀﾞｱﾏﾏﾁ","佐賀県","唐津市","和多田海士町",0,0,0,0,0,0
41202,"847  ","8470083","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾜﾀﾀﾞｵｵﾄﾞｲ","佐賀県","唐津市","和多田大土井",0,0,0,0,0,0
41202,"847  ","8470074","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾜﾀﾀﾞｻｷｲｼ","佐賀県","唐津市","和多田先石",0,0,0,0,0,0
41202,"847  ","8470082","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾜﾀﾀﾞﾃﾝﾏﾝﾁﾖｳ","佐賀県","唐津市","和多田天満町",0,0,1,0,0,0
41202,"847  ","8470084","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾜﾀﾀﾞﾆｼﾔﾏ","佐賀県","唐津市","和多田西山",0,0,0,0,0,0
41202,"847  ","8470073","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾜﾀﾀﾞﾋｶﾞｼﾋﾔｸﾆﾝﾏﾁ","佐賀県","唐津市","和多田東百人町",0,0,0,0,0,0
41202,"847  ","8470072","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾜﾀﾀﾞﾋﾔｸﾆﾝﾏﾁ","佐賀県","唐津市","和多田百人町",0,0,0,0,0,0
41202,"847  ","8470085","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾜﾀﾀﾞﾎﾝﾑﾗ","佐賀県","唐津市","和多田本村",0,0,0,0,0,0
41202,"847  ","8470081","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾜﾀﾀﾞﾐﾅﾐｻｷｲｼ","佐賀県","唐津市","和多田南先石",0,0,0,0,0,0
41202,"847  ","8470075","ｻｶﾞｹﾝ","ｶﾗﾂｼ","ﾜﾀﾀﾞﾖｳｼﾞﾔｸ","佐賀県","唐津市","和多田用尺",0,0,0,0,0,0
41203,"841  ","8410000","ｻｶﾞｹﾝ","ﾄｽｼ","ｲｶﾆｹｲｻｲｶﾞﾅｲﾊﾞｱｲ","佐賀県","鳥栖市","以下に掲載がない場合",0,0,0,0,0,0
41203,"841  ","8410036","ｻｶﾞｹﾝ","ﾄｽｼ","ｱｷﾊﾞﾏﾁ","佐賀県","鳥栖市","秋葉町",0,0,1,0,0,0
41203,"841  ","8410082","ｻｶﾞｹﾝ","ﾄｽｼ","ｱｻｲﾏﾁ","佐賀県","鳥栖市","浅井町",0,0,0,0,0,0
41203,"841  ","8410068","ｻｶﾞｹﾝ","ﾄｽｼ","ｱｻﾋｼﾝﾏﾁ","佐賀県","鳥栖市","あさひ新町",0,0,0,0,0,0
41203,"841  ","8410045","ｻｶﾞｹﾝ","ﾄｽｼ","ｱﾝﾗｸｼﾞﾏﾁ","佐賀県","鳥栖市","安楽寺町",0,0,0,0,0,0
41203,"841  ","8410022","ｻｶﾞｹﾝ","ﾄｽｼ","ｲｲﾀﾞﾏﾁ","佐賀県","鳥栖市","飯田町",0,0,0,0,0,0
41203,"841  ","8410047","ｻｶﾞｹﾝ","ﾄｽｼ","ｲﾏｲｽﾞﾐﾏﾁ","佐賀県","鳥栖市","今泉町",0,0,0,0,0,0
41203,"841  ","8410001","ｻｶﾞｹﾝ","ﾄｽｼ","ｲﾏﾏﾁ","佐賀県","鳥栖市","今町",0,0,0,0,0,0
41203,"841  ","8410086","ｻｶﾞｹﾝ","ﾄｽｼ","ｳｼﾜﾗﾏﾁ","佐賀県","鳥栖市","牛原町",0,0,0,0,0,0
41203,"841  ","8410073","ｻｶﾞｹﾝ","ﾄｽｼ","ｴｼﾞﾏﾏﾁ","佐賀県","鳥栖市","江島町",0,0,0,0,0,0
41203,"841  ","8410003","ｻｶﾞｹﾝ","ﾄｽｼ","ｶﾄｳﾀﾞﾏﾁ","佐賀県","鳥栖市","加藤田町",0,0,1,0,0,0
41203,"841  ","8410081","ｻｶﾞｹﾝ","ﾄｽｼ","ｶﾔｶﾀﾏﾁ","佐賀県","鳥栖市","萱方町",0,0,0,0,0,0
41203,"841  ","8410087","ｻｶﾞｹﾝ","ﾄｽｼ","ｶﾜﾁﾏﾁ","佐賀県","鳥栖市","河内町",0,0,0,0,0,0
41203,"841  ","8410066","ｻｶﾞｹﾝ","ﾄｽｼ","ｷﾞﾄｸﾏﾁ","佐賀県","鳥栖市","儀徳町",0,0,0,0,0,0
41203,"841  ","8410034","ｻｶﾞｹﾝ","ﾄｽｼ","ｷﾖｳﾏﾁ","佐賀県","鳥栖市","京町",0,0,0,0,0,0
41203,"841  ","8410056","ｻｶﾞｹﾝ","ﾄｽｼ","ｸﾗﾉｳｴ","佐賀県","鳥栖市","蔵上",0,0,0,0,0,0
41203,"841  ","8410054","ｻｶﾞｹﾝ","ﾄｽｼ","ｸﾗﾉｳｴﾏﾁ","佐賀県","鳥栖市","蔵上町",0,0,0,0,0,0
41203,"841  ","8410004","ｻｶﾞｹﾝ","ﾄｽｼ","ｺｳﾉｴﾏﾁ","佐賀県","鳥栖市","神辺町",0,0,0,0,0,0
41203,"841  ","8410083","ｻｶﾞｹﾝ","ﾄｽｼ","ｺｶﾞﾏﾁ","佐賀県","鳥栖市","古賀町",0,0,0,0,0,0
41203,"841  ","8410062","ｻｶﾞｹﾝ","ﾄｽｼ","ｻｲﾂﾏﾁ","佐賀県","鳥栖市","幸津町",0,0,0,0,0,0
41203,"841  ","8410041","ｻｶﾞｹﾝ","ﾄｽｼ","ｻｶｲﾋｶﾞｼﾏﾁ","佐賀県","鳥栖市","酒井東町",0,0,0,0,0,0
41203,"841  ","8410042","ｻｶﾞｹﾝ","ﾄｽｼ","ｻｶｲﾆｼﾏﾁ","佐賀県","鳥栖市","酒井西町",0,0,0,0,0,0
41203,"841  ","8410088","ｻｶﾞｹﾝ","ﾄｽｼ","ｻｸﾗｶﾞｵｶﾏﾁ","佐賀県","鳥栖市","桜ケ丘町",0,0,0,0,0,0
